rouge1	rouge2	rougeL
Score(precision=0.6218487394957983, recall=0.6548672566371682, fmeasure=0.6379310344827586)	Score(precision=0.3898305084745763, recall=0.4107142857142857, fmeasure=0.4)	Score(precision=0.4369747899159664, recall=0.46017699115044247, fmeasure=0.44827586206896547)
Score(precision=0.6347826086956522, recall=0.863905325443787, fmeasure=0.7318295739348372)	Score(precision=0.45414847161572053, recall=0.6190476190476191, fmeasure=0.5239294710327456)	Score(precision=0.508695652173913, recall=0.6923076923076923, fmeasure=0.5864661654135338)
Score(precision=0.9473684210526315, recall=0.627906976744186, fmeasure=0.7552447552447551)	Score(precision=0.8035714285714286, recall=0.5294117647058824, fmeasure=0.6382978723404256)	Score(precision=0.9122807017543859, recall=0.6046511627906976, fmeasure=0.7272727272727272)
Score(precision=0.31868131868131866, recall=0.7160493827160493, fmeasure=0.44106463878327)	Score(precision=0.11049723756906077, recall=0.25, fmeasure=0.1532567049808429)	Score(precision=0.15934065934065933, recall=0.35802469135802467, fmeasure=0.220532319391635)
Score(precision=0.4946808510638298, recall=0.7322834645669292, fmeasure=0.5904761904761905)	Score(precision=0.2994652406417112, recall=0.4444444444444444, fmeasure=0.3578274760383386)	Score(precision=0.3617021276595745, recall=0.5354330708661418, fmeasure=0.4317460317460317)
Score(precision=0.463519313304721, recall=0.8244274809160306, fmeasure=0.5934065934065934)	Score(precision=0.3232758620689655, recall=0.5769230769230769, fmeasure=0.4143646408839779)	Score(precision=0.37339055793991416, recall=0.6641221374045801, fmeasure=0.47802197802197793)
Score(precision=0.6181818181818182, recall=0.4857142857142857, fmeasure=0.5439999999999999)	Score(precision=0.43119266055045874, recall=0.3381294964028777, fmeasure=0.3790322580645162)	Score(precision=0.5363636363636364, recall=0.42142857142857143, fmeasure=0.472)
Score(precision=0.41304347826086957, recall=0.6506849315068494, fmeasure=0.5053191489361702)	Score(precision=0.16593886462882096, recall=0.2620689655172414, fmeasure=0.20320855614973263)	Score(precision=0.21304347826086956, recall=0.3356164383561644, fmeasure=0.2606382978723404)
Score(precision=0.7978723404255319, recall=0.8064516129032258, fmeasure=0.8021390374331551)	Score(precision=0.5806451612903226, recall=0.5869565217391305, fmeasure=0.5837837837837838)	Score(precision=0.6702127659574468, recall=0.6774193548387096, fmeasure=0.6737967914438502)
Score(precision=0.4909090909090909, recall=0.631578947368421, fmeasure=0.5524296675191815)	Score(precision=0.3424657534246575, recall=0.4411764705882353, fmeasure=0.3856041131105398)	Score(precision=0.36363636363636365, recall=0.4678362573099415, fmeasure=0.40920716112531974)
Score(precision=0.8444444444444444, recall=0.41304347826086957, fmeasure=0.5547445255474454)	Score(precision=0.6363636363636364, recall=0.3076923076923077, fmeasure=0.4148148148148148)	Score(precision=0.7333333333333333, recall=0.358695652173913, fmeasure=0.48175182481751827)
Score(precision=0.7301587301587301, recall=0.7076923076923077, fmeasure=0.7187500000000001)	Score(precision=0.528, recall=0.5116279069767442, fmeasure=0.5196850393700787)	Score(precision=0.626984126984127, recall=0.6076923076923076, fmeasure=0.6171874999999999)
Score(precision=0.4074074074074074, recall=0.6226415094339622, fmeasure=0.49253731343283585)	Score(precision=0.225, recall=0.34615384615384615, fmeasure=0.27272727272727276)	Score(precision=0.3333333333333333, recall=0.5094339622641509, fmeasure=0.4029850746268656)
Score(precision=0.8863636363636364, recall=0.6265060240963856, fmeasure=0.7341176470588235)	Score(precision=0.6742857142857143, recall=0.47580645161290325, fmeasure=0.557919621749409)	Score(precision=0.6875, recall=0.4859437751004016, fmeasure=0.5694117647058823)
Score(precision=0.7304347826086957, recall=0.6176470588235294, fmeasure=0.6693227091633466)	Score(precision=0.4585152838427948, recall=0.3874538745387454, fmeasure=0.42000000000000004)	Score(precision=0.44782608695652176, recall=0.3786764705882353, fmeasure=0.41035856573705176)
Score(precision=0.41916167664670656, recall=0.9333333333333333, fmeasure=0.5785123966942148)	Score(precision=0.3614457831325301, recall=0.8108108108108109, fmeasure=0.5)	Score(precision=0.38922155688622756, recall=0.8666666666666667, fmeasure=0.5371900826446281)
Score(precision=0.7746478873239436, recall=0.4156171284634761, fmeasure=0.5409836065573771)	Score(precision=0.4858490566037736, recall=0.2601010101010101, fmeasure=0.33881578947368424)	Score(precision=0.4835680751173709, recall=0.2594458438287154, fmeasure=0.3377049180327869)
Score(precision=0.9166666666666666, recall=0.3852140077821012, fmeasure=0.5424657534246575)	Score(precision=0.772093023255814, recall=0.3235867446393762, fmeasure=0.45604395604395603)	Score(precision=0.7824074074074074, recall=0.32879377431906615, fmeasure=0.463013698630137)
Score(precision=0.1875, recall=0.4, fmeasure=0.25531914893617025)	Score(precision=0.03225806451612903, recall=0.07142857142857142, fmeasure=0.044444444444444446)	Score(precision=0.15625, recall=0.3333333333333333, fmeasure=0.2127659574468085)
Score(precision=0.5272727272727272, recall=0.5858585858585859, fmeasure=0.5550239234449761)	Score(precision=0.3119266055045872, recall=0.3469387755102041, fmeasure=0.3285024154589372)	Score(precision=0.32727272727272727, recall=0.36363636363636365, fmeasure=0.3444976076555024)
Score(precision=0.8421052631578947, recall=0.4, fmeasure=0.5423728813559322)	Score(precision=0.6216216216216216, recall=0.2911392405063291, fmeasure=0.396551724137931)	Score(precision=0.7894736842105263, recall=0.375, fmeasure=0.5084745762711864)
Score(precision=0.691304347826087, recall=0.8195876288659794, fmeasure=0.7499999999999999)	Score(precision=0.4759825327510917, recall=0.5647668393782384, fmeasure=0.5165876777251185)	Score(precision=0.5608695652173913, recall=0.6649484536082474, fmeasure=0.6084905660377359)
Score(precision=0.8461538461538461, recall=0.2722772277227723, fmeasure=0.4119850187265918)	Score(precision=0.640625, recall=0.20398009950248755, fmeasure=0.30943396226415093)	Score(precision=0.8, recall=0.25742574257425743, fmeasure=0.3895131086142322)
Score(precision=0.373015873015873, recall=0.7121212121212122, fmeasure=0.48958333333333337)	Score(precision=0.28, recall=0.5384615384615384, fmeasure=0.3684210526315789)	Score(precision=0.29365079365079366, recall=0.5606060606060606, fmeasure=0.38541666666666663)
Score(precision=0.8085106382978723, recall=0.3114754098360656, fmeasure=0.4497041420118344)	Score(precision=0.6521739130434783, recall=0.24793388429752067, fmeasure=0.3592814371257485)	Score(precision=0.7659574468085106, recall=0.29508196721311475, fmeasure=0.42603550295857984)
Score(precision=0.7189189189189189, recall=0.7687861271676301, fmeasure=0.7430167597765364)	Score(precision=0.47282608695652173, recall=0.5058139534883721, fmeasure=0.48876404494382025)	Score(precision=0.4918918918918919, recall=0.5260115606936416, fmeasure=0.5083798882681565)
Score(precision=0.7990196078431373, recall=0.23453237410071942, fmeasure=0.3626251390433815)	Score(precision=0.4236453201970443, recall=0.1239193083573487, fmeasure=0.19175027870680042)	Score(precision=0.4852941176470588, recall=0.14244604316546763, fmeasure=0.22024471635150167)
Score(precision=0.8026315789473685, recall=0.7176470588235294, fmeasure=0.7577639751552795)	Score(precision=0.5374449339207048, recall=0.48031496062992124, fmeasure=0.5072765072765072)	Score(precision=0.5657894736842105, recall=0.5058823529411764, fmeasure=0.5341614906832297)
Score(precision=0.8, recall=0.6097560975609756, fmeasure=0.6920415224913495)	Score(precision=0.5241935483870968, recall=0.3987730061349693, fmeasure=0.45296167247386765)	Score(precision=0.624, recall=0.47560975609756095, fmeasure=0.5397923875432525)
Score(precision=0.49473684210526314, recall=0.6266666666666667, fmeasure=0.5529411764705883)	Score(precision=0.24468085106382978, recall=0.3108108108108108, fmeasure=0.2738095238095238)	Score(precision=0.3473684210526316, recall=0.44, fmeasure=0.3882352941176471)
Score(precision=0.4573643410852713, recall=0.855072463768116, fmeasure=0.595959595959596)	Score(precision=0.3515625, recall=0.6617647058823529, fmeasure=0.45918367346938777)	Score(precision=0.3953488372093023, recall=0.7391304347826086, fmeasure=0.5151515151515151)
Score(precision=0.7621621621621621, recall=0.4392523364485981, fmeasure=0.5573122529644269)	Score(precision=0.5380434782608695, recall=0.309375, fmeasure=0.39285714285714285)	Score(precision=0.4756756756756757, recall=0.27414330218068533, fmeasure=0.34782608695652173)
Score(precision=0.7560975609756098, recall=0.7948717948717948, fmeasure=0.7749999999999999)	Score(precision=0.55, recall=0.5789473684210527, fmeasure=0.5641025641025641)	Score(precision=0.7317073170731707, recall=0.7692307692307693, fmeasure=0.7499999999999999)
Score(precision=0.6844919786096256, recall=0.5517241379310345, fmeasure=0.6109785202863962)	Score(precision=0.41935483870967744, recall=0.33766233766233766, fmeasure=0.37410071942446044)	Score(precision=0.5508021390374331, recall=0.44396551724137934, fmeasure=0.4916467780429594)
Score(precision=0.49107142857142855, recall=0.9482758620689655, fmeasure=0.6470588235294117)	Score(precision=0.4594594594594595, recall=0.8947368421052632, fmeasure=0.6071428571428572)	Score(precision=0.49107142857142855, recall=0.9482758620689655, fmeasure=0.6470588235294117)
Score(precision=0.7959183673469388, recall=0.312, fmeasure=0.44827586206896547)	Score(precision=0.3541666666666667, recall=0.13709677419354838, fmeasure=0.19767441860465115)	Score(precision=0.5306122448979592, recall=0.208, fmeasure=0.29885057471264365)
Score(precision=0.8636363636363636, recall=0.4198895027624309, fmeasure=0.5650557620817844)	Score(precision=0.6091954022988506, recall=0.29444444444444445, fmeasure=0.39700374531835203)	Score(precision=0.625, recall=0.30386740331491713, fmeasure=0.40892193308550184)
Score(precision=0.7548387096774194, recall=0.6842105263157895, fmeasure=0.7177914110429449)	Score(precision=0.5584415584415584, recall=0.5058823529411764, fmeasure=0.5308641975308641)	Score(precision=0.5870967741935483, recall=0.5321637426900585, fmeasure=0.558282208588957)
Score(precision=0.27314814814814814, recall=0.6276595744680851, fmeasure=0.38064516129032255)	Score(precision=0.13953488372093023, recall=0.3225806451612903, fmeasure=0.19480519480519481)	Score(precision=0.17592592592592593, recall=0.40425531914893614, fmeasure=0.24516129032258066)
Score(precision=0.8163265306122449, recall=0.6106870229007634, fmeasure=0.6986899563318777)	Score(precision=0.5773195876288659, recall=0.4307692307692308, fmeasure=0.4933920704845815)	Score(precision=0.673469387755102, recall=0.5038167938931297, fmeasure=0.5764192139737991)
Score(precision=0.671875, recall=0.671875, fmeasure=0.671875)	Score(precision=0.5079365079365079, recall=0.5079365079365079, fmeasure=0.5079365079365079)	Score(precision=0.578125, recall=0.578125, fmeasure=0.578125)
Score(precision=0.7272727272727273, recall=0.48, fmeasure=0.5783132530120482)	Score(precision=0.65625, recall=0.42857142857142855, fmeasure=0.5185185185185185)	Score(precision=0.7272727272727273, recall=0.48, fmeasure=0.5783132530120482)
Score(precision=0.6523605150214592, recall=0.7037037037037037, fmeasure=0.6770601336302896)	Score(precision=0.3577586206896552, recall=0.386046511627907, fmeasure=0.37136465324384793)	Score(precision=0.38197424892703863, recall=0.41203703703703703, fmeasure=0.39643652561247217)
Score(precision=0.2967741935483871, recall=0.8363636363636363, fmeasure=0.43809523809523804)	Score(precision=0.22077922077922077, recall=0.6296296296296297, fmeasure=0.3269230769230769)	Score(precision=0.25161290322580643, recall=0.7090909090909091, fmeasure=0.3714285714285714)
Score(precision=0.9295774647887324, recall=0.38372093023255816, fmeasure=0.54320987654321)	Score(precision=0.5857142857142857, recall=0.23976608187134502, fmeasure=0.3402489626556016)	Score(precision=0.7464788732394366, recall=0.3081395348837209, fmeasure=0.43621399176954734)
Score(precision=0.3081081081081081, recall=0.8769230769230769, fmeasure=0.45600000000000007)	Score(precision=0.22282608695652173, recall=0.640625, fmeasure=0.33064516129032256)	Score(precision=0.2648648648648649, recall=0.7538461538461538, fmeasure=0.39200000000000007)
Score(precision=0.725, recall=0.17575757575757575, fmeasure=0.28292682926829266)	Score(precision=0.3333333333333333, recall=0.07926829268292683, fmeasure=0.12807881773399013)	Score(precision=0.575, recall=0.1393939393939394, fmeasure=0.22439024390243903)
Score(precision=0.8235294117647058, recall=0.6774193548387096, fmeasure=0.743362831858407)	Score(precision=0.625, recall=0.5135135135135135, fmeasure=0.5637982195845697)	Score(precision=0.5751633986928104, recall=0.4731182795698925, fmeasure=0.5191740412979351)
Score(precision=0.9818181818181818, recall=0.7605633802816901, fmeasure=0.8571428571428571)	Score(precision=0.9444444444444444, recall=0.7285714285714285, fmeasure=0.8225806451612904)	Score(precision=0.9818181818181818, recall=0.7605633802816901, fmeasure=0.8571428571428571)
Score(precision=0.8296943231441049, recall=0.4175824175824176, fmeasure=0.5555555555555556)	Score(precision=0.5175438596491229, recall=0.2599118942731278, fmeasure=0.3460410557184751)	Score(precision=0.5676855895196506, recall=0.2857142857142857, fmeasure=0.38011695906432746)
Score(precision=0.9090909090909091, recall=0.7086614173228346, fmeasure=0.7964601769911505)	Score(precision=0.8163265306122449, recall=0.6349206349206349, fmeasure=0.7142857142857143)	Score(precision=0.8686868686868687, recall=0.6771653543307087, fmeasure=0.7610619469026549)
Score(precision=0.7692307692307693, recall=0.6666666666666666, fmeasure=0.7142857142857142)	Score(precision=0.5526315789473685, recall=0.4772727272727273, fmeasure=0.5121951219512196)	Score(precision=0.6153846153846154, recall=0.5333333333333333, fmeasure=0.5714285714285715)
Score(precision=0.85, recall=0.3300970873786408, fmeasure=0.4755244755244755)	Score(precision=0.6410256410256411, recall=0.24509803921568626, fmeasure=0.35460992907801414)	Score(precision=0.725, recall=0.2815533980582524, fmeasure=0.40559440559440557)
Score(precision=0.624113475177305, recall=0.45595854922279794, fmeasure=0.5269461077844312)	Score(precision=0.30714285714285716, recall=0.22395833333333334, fmeasure=0.25903614457831325)	Score(precision=0.3971631205673759, recall=0.29015544041450775, fmeasure=0.33532934131736525)
Score(precision=0.9122807017543859, recall=0.968944099378882, fmeasure=0.9397590361445783)	Score(precision=0.8764705882352941, recall=0.93125, fmeasure=0.9030303030303032)	Score(precision=0.9122807017543859, recall=0.968944099378882, fmeasure=0.9397590361445783)
Score(precision=0.9328859060402684, recall=0.29324894514767935, fmeasure=0.44622792937399686)	Score(precision=0.6959459459459459, recall=0.21775898520084566, fmeasure=0.33172302737520126)	Score(precision=0.7114093959731543, recall=0.22362869198312235, fmeasure=0.34028892455858745)
Score(precision=0.84, recall=0.4846153846153846, fmeasure=0.6146341463414634)	Score(precision=0.5945945945945946, recall=0.34108527131782945, fmeasure=0.4334975369458128)	Score(precision=0.7466666666666667, recall=0.4307692307692308, fmeasure=0.5463414634146341)
Score(precision=0.6784140969162996, recall=0.5460992907801419, fmeasure=0.6051080550098231)	Score(precision=0.46017699115044247, recall=0.3701067615658363, fmeasure=0.41025641025641024)	Score(precision=0.42731277533039647, recall=0.34397163120567376, fmeasure=0.381139489194499)
Score(precision=0.5857142857142857, recall=0.6612903225806451, fmeasure=0.6212121212121212)	Score(precision=0.37681159420289856, recall=0.4262295081967213, fmeasure=0.4)	Score(precision=0.5285714285714286, recall=0.5967741935483871, fmeasure=0.5606060606060607)
Score(precision=0.6457399103139013, recall=0.5274725274725275, fmeasure=0.5806451612903225)	Score(precision=0.3918918918918919, recall=0.31985294117647056, fmeasure=0.3522267206477733)	Score(precision=0.3991031390134529, recall=0.326007326007326, fmeasure=0.3588709677419355)
Score(precision=0.9035532994923858, recall=0.2656716417910448, fmeasure=0.4106113033448674)	Score(precision=0.6428571428571429, recall=0.18834080717488788, fmeasure=0.29132947976878615)	Score(precision=0.7411167512690355, recall=0.21791044776119403, fmeasure=0.33679354094579006)
Score(precision=0.9506726457399103, recall=0.5549738219895288, fmeasure=0.7008264462809917)	Score(precision=0.7972972972972973, recall=0.4645669291338583, fmeasure=0.5870646766169154)	Score(precision=0.8385650224215246, recall=0.4895287958115183, fmeasure=0.6181818181818182)
Score(precision=0.7672955974842768, recall=0.4178082191780822, fmeasure=0.541019955654102)	Score(precision=0.6392405063291139, recall=0.3470790378006873, fmeasure=0.4498886414253897)	Score(precision=0.5660377358490566, recall=0.3082191780821918, fmeasure=0.3991130820399113)
Score(precision=0.8205128205128205, recall=0.4507042253521127, fmeasure=0.5818181818181818)	Score(precision=0.631578947368421, recall=0.34285714285714286, fmeasure=0.4444444444444445)	Score(precision=0.7435897435897436, recall=0.4084507042253521, fmeasure=0.5272727272727273)
Score(precision=0.7681159420289855, recall=0.521311475409836, fmeasure=0.6210937499999999)	Score(precision=0.587378640776699, recall=0.3980263157894737, fmeasure=0.4745098039215686)	Score(precision=0.6328502415458938, recall=0.42950819672131146, fmeasure=0.51171875)
Score(precision=0.8734177215189873, recall=0.5267175572519084, fmeasure=0.657142857142857)	Score(precision=0.6496815286624203, recall=0.39080459770114945, fmeasure=0.4880382775119617)	Score(precision=0.620253164556962, recall=0.37404580152671757, fmeasure=0.4666666666666667)
Score(precision=0.9720670391061452, recall=0.6041666666666666, fmeasure=0.7451820128479657)	Score(precision=0.9382022471910112, recall=0.5818815331010453, fmeasure=0.7182795698924731)	Score(precision=0.9720670391061452, recall=0.6041666666666666, fmeasure=0.7451820128479657)
Score(precision=0.23809523809523808, recall=0.967741935483871, fmeasure=0.38216560509554137)	Score(precision=0.16, recall=0.6666666666666666, fmeasure=0.25806451612903225)	Score(precision=0.21428571428571427, recall=0.8709677419354839, fmeasure=0.34394904458598724)
Score(precision=0.9791666666666666, recall=0.5402298850574713, fmeasure=0.6962962962962962)	Score(precision=0.8936170212765957, recall=0.4883720930232558, fmeasure=0.631578947368421)	Score(precision=0.7916666666666666, recall=0.4367816091954023, fmeasure=0.5629629629629629)
Score(precision=0.6530612244897959, recall=0.2857142857142857, fmeasure=0.39751552795031053)	Score(precision=0.4791666666666667, recall=0.2072072072072072, fmeasure=0.289308176100629)	Score(precision=0.5510204081632653, recall=0.24107142857142858, fmeasure=0.3354037267080745)
Score(precision=0.83, recall=0.48255813953488375, fmeasure=0.6102941176470588)	Score(precision=0.494949494949495, recall=0.28654970760233917, fmeasure=0.36296296296296293)	Score(precision=0.58, recall=0.3372093023255814, fmeasure=0.4264705882352941)
Score(precision=0.8099173553719008, recall=0.8990825688073395, fmeasure=0.8521739130434783)	Score(precision=0.6666666666666666, recall=0.7407407407407407, fmeasure=0.7017543859649122)	Score(precision=0.71900826446281, recall=0.7981651376146789, fmeasure=0.7565217391304349)
Score(precision=0.9696969696969697, recall=0.06464646464646465, fmeasure=0.12121212121212122)	Score(precision=0.71875, recall=0.0465587044534413, fmeasure=0.08745247148288972)	Score(precision=0.7575757575757576, recall=0.050505050505050504, fmeasure=0.09469696969696971)
Score(precision=0.48299319727891155, recall=0.71, fmeasure=0.5748987854251013)	Score(precision=0.3356164383561644, recall=0.494949494949495, fmeasure=0.39999999999999997)	Score(precision=0.4217687074829932, recall=0.62, fmeasure=0.5020242914979757)
Score(precision=0.8983050847457628, recall=0.40458015267175573, fmeasure=0.5578947368421053)	Score(precision=0.7586206896551724, recall=0.3384615384615385, fmeasure=0.46808510638297873)	Score(precision=0.7457627118644068, recall=0.33587786259541985, fmeasure=0.4631578947368421)
Score(precision=1.0, recall=0.42857142857142855, fmeasure=0.6)	Score(precision=0.9775280898876404, recall=0.41626794258373206, fmeasure=0.5838926174496644)	Score(precision=1.0, recall=0.42857142857142855, fmeasure=0.6)
Score(precision=0.9813084112149533, recall=0.42168674698795183, fmeasure=0.5898876404494382)	Score(precision=0.9150943396226415, recall=0.3911290322580645, fmeasure=0.5480225988700566)	Score(precision=0.9813084112149533, recall=0.42168674698795183, fmeasure=0.5898876404494382)
Score(precision=0.3235294117647059, recall=0.676923076923077, fmeasure=0.4378109452736319)	Score(precision=0.16296296296296298, recall=0.34375, fmeasure=0.22110552763819097)	Score(precision=0.23529411764705882, recall=0.49230769230769234, fmeasure=0.31840796019900497)
Score(precision=0.37668161434977576, recall=0.6176470588235294, fmeasure=0.467966573816156)	Score(precision=0.2072072072072072, recall=0.34074074074074073, fmeasure=0.257703081232493)	Score(precision=0.2645739910313901, recall=0.4338235294117647, fmeasure=0.3286908077994429)
Score(precision=0.3924050632911392, recall=0.7045454545454546, fmeasure=0.5040650406504066)	Score(precision=0.2229299363057325, recall=0.40229885057471265, fmeasure=0.28688524590163933)	Score(precision=0.33544303797468356, recall=0.6022727272727273, fmeasure=0.43089430894308944)
Score(precision=0.8947368421052632, recall=0.17, fmeasure=0.2857142857142857)	Score(precision=0.7837837837837838, recall=0.1457286432160804, fmeasure=0.2457627118644068)	Score(precision=0.8157894736842105, recall=0.155, fmeasure=0.2605042016806723)
Score(precision=0.9315068493150684, recall=0.4358974358974359, fmeasure=0.593886462882096)	Score(precision=0.8333333333333334, recall=0.3870967741935484, fmeasure=0.5286343612334802)	Score(precision=0.8767123287671232, recall=0.41025641025641024, fmeasure=0.5589519650655023)
Score(precision=0.3738738738738739, recall=0.6535433070866141, fmeasure=0.47564469914040114)	Score(precision=0.19909502262443438, recall=0.3492063492063492, fmeasure=0.25360230547550433)	Score(precision=0.24324324324324326, recall=0.4251968503937008, fmeasure=0.30945558739255014)
Score(precision=0.5955555555555555, recall=0.5800865800865801, fmeasure=0.587719298245614)	Score(precision=0.2857142857142857, recall=0.2782608695652174, fmeasure=0.2819383259911894)	Score(precision=0.37777777777777777, recall=0.36796536796536794, fmeasure=0.37280701754385964)
